Freq (Hz)	accelerometre /source_source_Real	accelerometre /source_source_Imag
10.000000000000018E+0	-33.144839635089303E-3	40.442177578556511E-3
11.000000000000020E+0	-73.867798763393597E-3	-504.305264451715870E-6
12.000000000000021E+0	-6.945312238978718E-3	-38.030672471751029E-3
13.000000000000023E+0	26.079174918570140E-3	-24.849804640353083E-3
14.000000000000025E+0	9.721841468703004E-3	64.914103480630550E-3
15.000000000000027E+0	-64.980130875618602E-3	5.428880154813790E-3
16.000000000000028E+0	-19.260915362510806E-3	-19.316063931638362E-3
17.000000000000028E+0	-19.128578460979689E-3	4.390559152907577E-3
18.000000000000028E+0	-11.558289377134878E-3	33.185067470689708E-3
19.000000000000028E+0	-81.802240006622770E-3	21.575975185914659E-3
20.000000000000028E+0	-43.667589487667330E-3	31.590510720229101E-3
21.000000000000028E+0	-41.435258346036390E-3	45.224395624616311E-3
22.000000000000028E+0	-62.086306491436614E-3	52.943374882167188E-3
23.000000000000028E+0	-95.688333844400841E-3	84.044304278779125E-3
24.000000000000028E+0	-62.244777155367276E-3	138.734465727349100E-3
25.000000000000028E+0	-50.915458183679242E-3	172.918217328604660E-3
26.000000000000028E+0	7.884371641039108E-3	238.199623468515170E-3
27.000000000000028E+0	89.181976848489303E-3	217.466729132868130E-3
28.000000000000028E+0	132.932583033913450E-3	231.001813698279410E-3
29.000000000000028E+0	245.284268481508470E-3	174.123972468815590E-3
30.000000000000028E+0	291.829530402102740E-3	55.728020759472086E-3
31.000000000000028E+0	346.339797295836800E-3	-82.793548160580169E-3
32.000000000000028E+0	217.405738568565760E-3	-177.940876889582100E-3
33.000000000000028E+0	54.071586026723240E-3	-171.515485058036990E-3
34.000000000000028E+0	31.800736750247888E-3	-47.954550184683371E-3
35.000000000000028E+0	-28.068415351459972E-3	-29.512318311017596E-3
36.000000000000028E+0	14.677534989257722E-3	-15.651640859560837E-3
37.000000000000028E+0	16.944620377596201E-3	-20.551192847740148E-3
38.000000000000028E+0	14.018195292826647E-3	6.387293335476072E-3
39.000000000000028E+0	4.086535524221084E-3	47.470265222052235E-3
40.000000000000028E+0	-866.968407222081110E-6	61.701101602339735E-3
41.000000000000028E+0	27.746143666677173E-3	67.654914029924115E-3
42.000000000000028E+0	73.638132274561549E-3	93.342271916110497E-3
43.000000000000028E+0	155.741068362593830E-3	28.871338622503462E-3
44.000000000000028E+0	195.581836841703770E-3	-56.899686463939517E-3
45.000000000000028E+0	148.504281506990720E-3	-87.757284464494448E-3
46.000000000000028E+0	50.250142732474037E-3	-33.500488870685630E-3
47.000000000000028E+0	108.992394826920970E-3	39.014784000034129E-3
48.000000000000028E+0	146.610084133580430E-3	57.407265237576312E-3
49.000000000000028E+0	119.773317525380560E-3	150.408047403993830E-3
50.000000000000028E+0	84.762569507963736E-3	87.744122673559161E-3
51.000000000000028E+0	121.268431515745940E-3	78.956167789893783E-3
52.000000000000028E+0	168.758027907681680E-3	60.663822881043689E-3
53.000000000000028E+0	241.335624703837150E-3	64.909137387927349E-3
54.000000000000028E+0	247.031376924229830E-3	56.861848440517435E-3
55.000000000000028E+0	272.933641937902700E-3	45.841473672893304E-3
56.000000000000028E+0	329.641216734367190E-3	30.394977649705779E-3
57.000000000000028E+0	351.687166592148100E-3	-75.068512338171967E-3
58.000000000000028E+0	380.774021712695250E-3	-217.460813867327300E-3
59.000000000000028E+0	358.452541757320610E-3	-168.950452719822400E-3
60.000000000000028E+0	295.924988166261170E-3	-209.003313007955160E-3
61.000000000000028E+0	234.947369991494880E-3	-255.394570394991920E-3
62.000000000000028E+0	208.257612645807440E-3	-380.599536714051330E-3
63.000000000000028E+0	177.305421948769360E-3	-361.195553937903870E-3
64.000000000000028E+0	114.456063834591800E-3	-370.315329029483390E-3
65.000000000000028E+0	73.488271579122202E-3	-365.100709227864640E-3
66.000000000000028E+0	35.585753931517854E-3	-311.916491967445200E-3
67.000000000000028E+0	-48.886859587667156E-3	-261.623549295746660E-3
68.000000000000028E+0	-56.928718406708240E-3	-348.296311195276430E-3
69.000000000000028E+0	-64.130930419387416E-3	-274.353055861842550E-3
70.000000000000028E+0	-78.014455156347473E-3	-194.447872318026770E-3
71.000000000000028E+0	-116.343040771691260E-3	-63.557265988891984E-3
72.000000000000028E+0	-206.615152978341400E-3	-144.215048687010880E-3
73.000000000000028E+0	-56.129064707498622E-3	-132.832686984925590E-3
74.000000000000028E+0	34.890381765149046E-3	-130.601673633118030E-3
75.000000000000028E+0	39.511092427057977E-3	-162.187496350201660E-3
76.000000000000028E+0	42.238457939947856E-3	-216.817885802632090E-3
77.000000000000028E+0	77.579158255159888E-3	-248.403595212847020E-3
78.000000000000028E+0	42.995190011541715E-3	-239.185495145148840E-3
79.000000000000028E+0	29.090029375750562E-3	-241.189966754247950E-3
80.000000000000028E+0	-2.663664922302662E-3	-233.222493611930290E-3
81.000000000000028E+0	-62.744984624388989E-3	-257.648177474739000E-3
82.000000000000028E+0	-23.207680898531331E-3	-273.775843298691530E-3
83.000000000000028E+0	-8.213569859286658E-3	-303.038700998644610E-3
84.000000000000028E+0	-25.610269319481647E-3	-315.176999412305700E-3
85.000000000000028E+0	-54.970338480676728E-3	-332.172810998787370E-3
86.000000000000028E+0	-27.163621713478629E-3	-342.030532337130270E-3
87.000000000000028E+0	-145.959031951422040E-3	-281.743729492538290E-3
88.000000000000028E+0	-167.424842970861380E-3	-333.817175615201740E-3
89.000000000000028E+0	-155.360237727158210E-3	-369.923941767054010E-3
90.000000000000028E+0	-79.489047236777202E-3	-407.148627018933120E-3
91.000000000000028E+0	-313.168409356832160E-3	-308.829132298042430E-3
92.000000000000028E+0	-292.665909785605970E-3	-285.862677958320540E-3
