Freq (Hz)	Coh_accelerometre /source
10.000000000000018E+0	974.636011390928920E-3
11.000000000000020E+0	959.829496966032590E-3
12.000000000000021E+0	977.065535814427900E-3
13.000000000000023E+0	965.195271833946160E-3
14.000000000000025E+0	889.562599217476270E-3
15.000000000000027E+0	660.600220329559670E-3
16.000000000000028E+0	807.069946947724940E-3
17.000000000000028E+0	974.742277894858570E-3
18.000000000000028E+0	955.873925996963300E-3
19.000000000000028E+0	976.755634963535900E-3
20.000000000000028E+0	988.933098895547810E-3
21.000000000000028E+0	969.798015113293220E-3
22.000000000000028E+0	984.651429938700140E-3
23.000000000000028E+0	995.378658882767550E-3
24.000000000000028E+0	996.438328201498020E-3
25.000000000000028E+0	997.607366378648880E-3
26.000000000000028E+0	998.127386951994210E-3
27.000000000000028E+0	994.871538809436350E-3
28.000000000000028E+0	997.200832858434860E-3
29.000000000000028E+0	998.292962653574370E-3
30.000000000000028E+0	996.266219648657360E-3
31.000000000000028E+0	998.880059541699560E-3
32.000000000000028E+0	997.871132788420100E-3
33.000000000000028E+0	998.130285653981650E-3
34.000000000000028E+0	990.913983542835000E-3
35.000000000000028E+0	751.760936349901040E-3
36.000000000000028E+0	996.893841191328400E-3
37.000000000000028E+0	999.444830232467440E-3
38.000000000000028E+0	999.508945923111460E-3
39.000000000000028E+0	999.262553879894150E-3
40.000000000000028E+0	999.752705482875430E-3
41.000000000000028E+0	999.906195320612200E-3
42.000000000000028E+0	999.891568680169930E-3
43.000000000000028E+0	999.867922591539340E-3
44.000000000000028E+0	999.750566557854550E-3
45.000000000000028E+0	999.841154840081290E-3
46.000000000000028E+0	999.474088703936840E-3
47.000000000000028E+0	999.622348476889800E-3
48.000000000000028E+0	999.660153826916420E-3
49.000000000000028E+0	998.890669934734960E-3
50.000000000000028E+0	999.855189741280290E-3
51.000000000000028E+0	999.903594608757880E-3
52.000000000000028E+0	999.866508296904150E-3
53.000000000000028E+0	999.673071220550710E-3
54.000000000000028E+0	999.872616227570510E-3
55.000000000000028E+0	999.910145705522720E-3
56.000000000000028E+0	999.881434126893680E-3
57.000000000000028E+0	999.930917760683210E-3
58.000000000000028E+0	999.778515197880860E-3
59.000000000000028E+0	999.918707444406470E-3
60.000000000000028E+0	999.962862208038980E-3
61.000000000000028E+0	999.975844859856350E-3
62.000000000000028E+0	999.946786124466080E-3
63.000000000000028E+0	999.953702271390350E-3
64.000000000000028E+0	999.950638269883510E-3
65.000000000000028E+0	999.974955022008280E-3
66.000000000000028E+0	999.960717884665450E-3
67.000000000000028E+0	999.712457571038330E-3
68.000000000000028E+0	999.950051294605240E-3
69.000000000000028E+0	999.956982614415460E-3
70.000000000000028E+0	999.946773335403380E-3
71.000000000000028E+0	999.802309268080890E-3
72.000000000000028E+0	999.239711984350020E-3
73.000000000000028E+0	999.943475141971350E-3
74.000000000000028E+0	999.913134960105030E-3
75.000000000000028E+0	999.921936911569720E-3
76.000000000000028E+0	999.926037589724540E-3
77.000000000000028E+0	999.826359404597960E-3
78.000000000000028E+0	999.939937343440110E-3
79.000000000000028E+0	999.952582571085880E-3
80.000000000000028E+0	999.739054183061190E-3
81.000000000000028E+0	997.810397481658890E-3
82.000000000000028E+0	999.163977537016360E-3
83.000000000000028E+0	999.663772539448710E-3
84.000000000000028E+0	999.601319738709690E-3
85.000000000000028E+0	999.218497920220990E-3
86.000000000000028E+0	998.480010418815180E-3
87.000000000000028E+0	998.329736519505630E-3
88.000000000000028E+0	999.867716919521140E-3
89.000000000000028E+0	999.827433910145280E-3
90.000000000000028E+0	990.671947037985670E-3
91.000000000000028E+0	999.565711072471500E-3
92.000000000000028E+0	999.695992132788590E-3
93.000000000000028E+0	999.771783843176780E-3
94.000000000000028E+0	999.849682165909750E-3
95.000000000000028E+0	999.583094225858780E-3
96.000000000000028E+0	999.136641202503010E-3
97.000000000000028E+0	999.832000465196710E-3
98.000000000000028E+0	999.827765300600020E-3
99.000000000000028E+0	998.369326000488220E-3
100.000000000000030E+0	995.629046712856350E-3
101.000000000000030E+0	999.774048857476780E-3
102.000000000000030E+0	999.911034194399420E-3
103.000000000000030E+0	993.415447116245850E-3
104.000000000000030E+0	999.697544791157350E-3
105.000000000000030E+0	998.432973354837270E-3
106.000000000000030E+0	999.549831694547590E-3
107.000000000000030E+0	999.519512222838410E-3
108.000000000000030E+0	999.615997669189070E-3
109.000000000000030E+0	997.281436790753980E-3
110.000000000000030E+0	997.718292604570680E-3
111.000000000000030E+0	999.389776897511740E-3
